SalesID,SalePrice
6268917,21659.315211829973
6268922,20830.335688318788
6268923,18317.007444969167
6268930,17399.770900854728
6268931,18350.76705578148
6268983,14363.105199326283
6269075,15625.333442981373
6269253,21451.72414739986
6269260,15095.256399227435
6269262,17801.528439225036
6269270,17045.08049797582
6269285,17582.52058545543
6269290,21561.515163048505
6269312,17956.998822166828
6269319,15112.366476876728
6269355,19319.71760972277
6269356,13833.170570688437
6269366,19250.21869904739
6269383,29970.227828415133
6269389,27012.373991359782
6269396,28998.875609918305
6269413,25393.08577868857
6269436,30623.261225852653
6269444,33770.63698563578
6269445,34337.000446157625
6269446,34184.78310407978
6269517,31685.04927686141
6269518,31540.03003304153
6269522,33001.60025475352
6269524,26096.769385943982
6269526,43968.44541559061
6269528,33473.00951399685
6269533,41138.40706553515
6269540,34089.15861571483
6269541,36582.15164168763
6269543,41427.53224210983
6269547,38517.44667603999
6269549,39010.99372689
6269556,41870.865059668286
6269580,48586.66423438884
6269586,29603.598457464836
6269588,25055.661303231616
6269591,27033.65886702107
6269595,33384.7298997899
6269596,36155.0050895554
6269631,30100.03528948629
6269636,29229.012961931883
6269637,29079.51791302227
6269662,28653.428733441953
6269670,32188.925208883997
6269675,32892.015716492046
6269679,32184.94158521313
6269686,25796.67342526974
6269690,31433.56237279494
6269692,25917.369401871358
6269694,27790.75888824422
6269696,31030.953315112212
6269699,27325.97117794402
6269702,28223.400150312176
6269804,28087.1553761783
6269819,15007.737846244367
6269822,19124.9612649471
6269823,16424.209436143967
6269825,16452.602230250257
6269829,16089.859177241082
6269832,18317.59907463504
6269836,18347.267140558914
6269843,17203.00917485184
6269848,18557.334752368144
6269852,20144.437086455855
6269853,20977.61512511635
6269860,24032.380120770897
6269898,17407.739799463758
6269916,29266.207957795064
6269927,32585.744994648558
6269929,35055.944550989516
6269941,39916.16541808537
6269969,15226.082831453514
6269972,18390.474760351233
6269976,17375.547712248714
6269984,15280.380545146254
6269988,17357.798951161847
6269990,17873.452784495432
6269991,16911.93637635184
6269992,16785.336999928964
6269997,17168.768208286903
6270006,16287.133565294083
6270008,16807.11872726469
6270009,16557.055670101046
6270012,17505.108988305587
6270013,16556.535548019416
6270014,17994.42119706632
6270057,32838.99827664405
6270068,32153.847581928134
6270096,41749.45238298048
6270104,37335.53983396807
6270152,30241.464022175773
6270178,18543.79840240246
6270182,18175.87287023217
6270189,17119.38186286957
6270190,16920.129468872685
6270208,17655.574668458765
6270209,17264.61022741544
6270222,18014.010697404003
6270230,30120.339698807496
6270237,31396.538037847407
6270243,17685.78136059612
6270244,21553.42227573893
6270245,29930.071596640762
6270246,36459.556861723206
6270276,28252.76924918406
6270280,26282.321143470213
6270364,32598.03281834945
6270365,26217.450116140717
6270372,27356.84550019306
6270374,27783.6350460549
6270382,24211.23445368312
6270385,31903.1616771291
6270391,30043.931340122217
6270465,18030.166828534355
6270468,17330.376861332872
6270473,20181.796279099195
6270475,17268.29334386793
6270499,18368.917529506758
6270500,19658.610893139274
6270502,19412.024990619593
6270518,27235.91050645529
6270519,20466.093574460512
6270522,24202.078462934835
6270525,26694.486584297734
6270530,30516.663896742335
6270533,27158.72694128532
6270555,14569.086456082705
6270557,14374.345006229962
6270558,14641.832894763602
6270563,17921.42757072591
6270585,15906.54903629473
6270586,16540.507675386478
6270591,16540.507675386478
6270594,18940.05813859041
6270617,19871.035816290027
6270627,23449.569446897745
6270635,23554.82627647597
6270636,22593.683768916326
6270640,41121.33281066485
6270641,31469.80669546711
6270647,36010.2752295925
6270670,16636.01697573883
6270702,22516.50832842504
6270704,29222.0577776388
6270709,28067.604360724934
6270710,28788.203304542792
6270729,29153.769397587883
6270730,29204.6824463752
6270732,30366.798090969925
6270745,30229.739879469707
6270747,32905.960754725376
6270755,31452.03122091993
6270758,32841.17116416793
6270840,43389.98014427698
6270852,40950.16892354483
6270868,17139.91253938523
6270882,21954.093490432846
6270902,21277.53060688669
6270913,22435.678297266044
6270918,21873.01284243484
6270941,29866.8256229423
6271028,30557.00772268827
6271029,29714.01030323322
6271031,30493.94878702869
6271035,41536.3627840851
6271052,17784.408254725276
6271054,39811.24733596964
6271056,19636.518609519066
6271062,21665.927718988565
6271064,24087.74567877934
6271099,25495.13086235803
6271101,43230.71450866629
6271108,28914.424648399294
6271109,35948.10013230234
6271113,32692.48800014129
6271131,37162.14020901196
6271134,29771.94164323331
6271142,27415.742484303373
6271144,28404.36935804326
6271145,29871.53812971705
6271160,28606.048816598635
6271167,32535.25277390465
6271169,31275.04513376813
6271180,29444.905927228778
6271185,21533.034278612922
6271186,23291.330228305793
6271192,42271.130949308405
6271240,16324.270375227317
6271275,44184.445606321475
6271276,32051.874097149794
6271288,46354.46708374745
6271301,23322.358775882218
6271302,24346.27906519279
6271328,27216.30410385133
6271334,36887.2004939568
6271338,28576.714791977378
6271341,28024.069746543828
6271349,29651.889638252112
6271350,29754.87971727831
6271353,39441.581957217866
6271377,33281.45795634681
6271407,29755.92575274619
6271414,30680.345938226772
6271422,27060.130884495666
6271424,32808.51846835867
6271428,26850.06128983622
6271443,29183.537351487656
6271447,32033.061342770176
6271486,51272.16546941266
6271500,60614.0016627183
6271530,23207.86810461588
6271532,31337.455594660612
6271639,31995.591523649167
6271641,32996.990282679144
6271657,16647.548066345043
6271658,16362.051366351418
6271680,38386.25680977768
6271688,64267.864471978
6271696,64685.698855039445
6271806,70024.07794542001
6271843,61356.57067265262
6271845,60252.213484309745
6271852,61640.24708600594
6271855,60297.53807769399
6271861,61662.15014552324
6271877,67703.16348678288
6271881,64136.34164197952
6271883,58000.80537205825
6271922,59062.258835524415
6271930,30660.22919235529
6271939,55060.931854028444
6271965,68467.04070272704
6271968,74981.56534830462
6271989,53957.02693456848
6272024,18185.99378883264
6272038,14494.421446438511
6272115,58763.48052685372
6272125,61827.57512045631
6272128,63120.72901424042
6272138,65758.06638122174
6272149,73447.11738282198
6272153,72143.04353279097
6272156,68745.33936982785
6272205,48674.549441237396
6272206,45894.278602698934
6272216,49938.77701391699
6272222,38111.89180015785
6272227,55114.716436588176
6272254,65973.86242340965
6272263,65100.42227638204
6272264,64072.56720408554
6272269,66351.05383754056
6272272,65519.756831229985
6272276,64607.26013419863
6272289,55327.36021340283
6272293,58218.371124843376
6272296,56414.36827003679
6272302,62680.27857477833
6272329,72803.35634903579
6272333,24530.58420051693
6272334,26471.032158644837
6272348,62808.501126539035
6272349,62496.78185044475
6272363,71065.61311996994
6272374,73435.99299491677
6272376,75115.62065393166
6272386,63089.42893152277
6272390,52401.39190264581
6272412,38861.50641201462
6272439,60525.05259572192
6272447,62912.73987572792
6272460,65255.97444774348
6272470,63836.155882631356
6272492,67504.29868545223
6272494,69885.42072728666
6272504,72733.68570600463
6272511,72718.4532097666
6272524,72585.88224471416
6272540,73843.47888619456
6272541,47129.4451028176
6272542,47895.40246941997
6272555,69502.42309964233
6272559,70945.73159896799
6272567,70845.44264029642
6272568,70409.07457860999
6272574,65723.4828919964
6272578,70785.40181890782
6272579,70451.55173108714
6272580,71275.14237337877
6272583,39186.00872692822
6272584,45183.94353411853
6272593,42008.91579828599
6272595,42288.94349483265
6272598,31336.777740133388
6272600,44727.04669687706
6272605,45071.42114233429
6272606,42149.14781617733
6272609,48254.98373620969
6272610,48454.45483892291
6272611,49447.83563875963
6272617,52097.74805437364
6272618,49632.13015390722
6272662,18903.708128795428
6272675,64362.88278268373
6272690,62083.53348429886
6272697,71140.86772381436
6272758,61127.70568826422
6272780,72303.03266433738
6272781,72303.03266433738
6272938,47927.583599684374
6272946,57975.15161174909
6272957,65950.59042673012
6272961,67081.69353631345
6272980,63496.873848867144
6273001,53301.266001585274
6273055,61042.7405577097
6273159,59688.44904522004
6273160,60828.47015774816
6273164,62575.06773783559
6273165,63623.95743953973
6273166,65283.8131379652
6273168,61240.56304667039
6273170,63322.65586629993
6273184,71073.86066592035
6273185,70740.30087694389
6273191,57772.52453646715
6273194,51756.28393584651
6273486,31219.92318785595
6273507,65393.55855988186
6273620,49706.00183256716
6273621,56073.858780566356
6273622,60472.4635157194
6273625,60324.79327679851
6273626,60575.74959560916
6273627,61722.86113141571
6273630,61367.29085826726
6273641,19807.093055019388
6273738,22545.59694160711
6273798,14144.231103234937
6273801,14144.231103234937
6273804,14144.231103234937
6273805,14144.231103234937
6273806,13533.281615498747
6273807,13502.622691785878
6273812,49515.494761320566
6273814,51704.430027090624
6273820,54941.061594215986
6273836,56862.6750433737
6273849,60738.31645241363
6273857,64375.14882338132
6273862,27249.405646611172
6273863,21935.931838628174
6273867,24108.17317196898
6273879,27459.91419411247
6273882,16926.611122674032
6273883,25395.193975337646
6273886,27877.50080053514
6273888,27813.14894868329
6273891,25652.01528871802
6273892,27359.682950115126
6273915,27066.20667201267
6273925,29028.20991659276
6273936,31953.646571841484
6273944,30023.959166041685
6273999,16638.056126846237
6274012,27801.031707800277
6274014,20071.892922206152
6274015,27839.391496160068
6274028,18247.380629911342
6274032,28978.69259665166
6274034,20426.675007205395
6274047,29286.28319261977
6274048,23379.9761163377
6274051,29556.021980857528
6274055,29573.137669648888
6274058,27142.14103092699
6274059,27137.59519950809
6274069,29014.94320021505
6274070,26928.028317500073
6274091,32292.389227653926
6274103,30964.223655505913
6274110,33433.51425599392
6274111,29152.67878728599
6274129,27430.506021815374
6274130,27387.593563902916
6274138,28937.051403497135
6274139,20239.98420590812
6274141,31473.81797554529
6274149,32155.245280834282
6274189,23185.35736537037
6274192,22019.938981151678
6274207,23562.970545187432
6274218,27781.34138730802
6274239,27633.613812786807
6274245,27752.644278188654
6274247,22770.863959475075
6274250,28172.342424474802
6274252,28420.92764292678
6274253,28447.779494778635
6274256,28331.328384370045
6274258,28087.9607509316
6274259,27937.049275792055
6274263,29400.392649127836
6274266,31115.963736890975
6274286,32451.273476121514
6274289,28319.98155907083
6274290,27126.840987816224
6274323,23359.178752183998
6274324,33495.39386978966
6274363,21309.9608583674
6274365,23292.13044835277
6274367,22600.96809528462
6274381,25523.625558969074
6274388,26608.29811786548
6274394,20365.099331456546
6274406,21672.486669603608
6274447,39288.45514939983
6274463,41928.86546001468
6274471,43584.23933848207
6274571,21592.795054546885
6274581,63903.66464533996
6274590,49950.81875917843
6274597,56442.48155861221
6274600,55527.678148530256
6274613,60945.4109132259
6274623,58759.81790165937
6274632,32549.034515650623
6274645,43005.8634909909
6274646,41462.57547026994
6274662,55967.15788723124
6274671,57287.00230425608
6274684,29919.599500704902
6274688,72824.63729225515
6274689,69639.16692680283
6274699,30500.958201576417
6274704,68370.13818155717
6274718,69500.40372528254
6274724,70648.68866274884
6274725,72514.33669054667
6274731,72662.86043045197
6274736,58634.17003299705
6274751,68350.89299441752
6274752,69485.03838537207
6274780,16568.109724643065
6274783,19886.032185473723
6274848,38862.44975793354
6274849,64287.30982185599
6274850,63214.62212745171
6274858,32095.572223879866
6274864,23267.38445416265
6274872,42299.7849986134
6274878,48332.63519975551
6274880,48236.5411645597
6274881,35833.86334923154
6274886,41597.3782938863
6274887,40726.356646960856
6274901,41491.476741584294
6274905,27930.4088919539
6274906,40173.17548694665
6274912,40922.36973411069
6274915,41676.00945681941
6274922,43987.620768187604
6274924,44229.14664248244
6274925,42872.0808133236
6274926,42857.26301836662
6274927,43670.77568032771
